T	13852	1012000013853	N	Both	N:AKT8.Q63.T4.AQ76 75.AK87.K753.K92 Q2.J2.AQJ986.J43 J9643.T954.2.T85	0	6	S	N	NONE	0	3	NT	N	NONE
T	82022	1012000082023	S	Both	N:Q8653.KJ3.2.T763 T7.T9.KQJ943.AJ8 J4.Q852.865.KQ94 AK92.A764.AT7.52	0	6	S	W	NONE	0	3	NT	W	NONE
T	124811	1012000124812	W	NS	N:K642.T642.K974.6 A5.J9.AQ8532.943 T973.Q75.6.KQJT2 QJ8.AK83.JT.A875	0	4	S	W	NONE	0	3	NT	W	NONE
T	234478	1012000234479	S	NS	N:K83.KQ.JT98.AKT4 QJ9.T9853.4.Q975 75.J2.AKQ762.J83 AT642.A764.53.62	0	4	S	N	NONE	0	3	NT	N	NONE
T	270738	1012000270739	S	EW	N:T98.AK94.A7.AQ92 AJ54.85.J65.K876 KQ.73.KQ9843.J54 7632.QJT62.T2.T3	0	5	D	S	NONE	0	3	NT	N	NONE
T	376795	1012000376796	W	NS	N:QT85.KJ72.K7.AK9 K976.A3.T54.T832 J3.Q6.AQJ932.J65 A42.T9854.86.Q74	0	6	S	N	NONE	0	3	NT	N	NONE
T	377878	1012000377879	S	Both	N:K63.KJ.J32.JT632 T8.T9.AKQ985.Q97 Q9752.8762.76.K8 AJ4.AQ543.T4.A54	0	6	S	W	NONE	0	3	NT	W	NONE
T	391831	1012000391832	W	None	N:KQJ8.K965.J4.AT5 65.J4.AQ9875.KJ9 943.T82.T62.7632 AT72.AQ73.K3.Q84	0	6	S	W	NONE	0	3	NT	W	NONE
T	451048	1012000451049	N	EW	N:JT9.AK752.82.762 AK653.J96.K5.KQ4 Q74.QT4.973.JT98 82.83.AQJT64.A53	0	6	H	E	NONE	0	3	NT	E	NONE
T	461462	1012000461463	S	Both	N:95.98.AQT754.AJ7 K3.KT6543.8.T942 QT87.AQ7.KJ3.K65 AJ642.J2.962.Q83	0	6	S	S	NONE	0	3	NT	S	NONE
